Valore_reale,Valore_previsto,Errore
219.0,139.8627740520837,79.1372259479163
70.0,179.95824059933233,-109.95824059933233
202.0,135.71687468721768,66.28312531278232
230.0,292.11578228428573,-62.11578228428573
111.0,123.18931464155918,-12.189314641559179
84.0,92.63420960848424,-8.634209608484241
242.0,257.8554093072798,-15.855409307279785
272.0,182.98437571096076,89.01562428903924
94.0,88.57110275641375,5.428897243586249
96.0,109.34130187870397,-13.341301878703973
94.0,94.44005222323814,-0.4400522232381405
252.0,166.79559348931525,85.20440651068475
99.0,56.344718232837664,42.655281767162336
297.0,206.2853701422099,90.7146298577901
135.0,99.83697447027191,35.16302552972809
67.0,131.14352119127315,-64.14352119127315
295.0,220.1342212706184,74.86577872938159
264.0,249.66324990732048,14.336750092679523
170.0,196.24491271815907,-26.24491271815907
275.0,217.48836765349637,57.51163234650363
310.0,207.27026897438117,102.72973102561883
64.0,88.6266243381646,-24.626624338164604
128.0,71.00067256188039,56.99932743811961
232.0,188.7737192645577,43.22628073544229
129.0,155.27179343929896,-26.27179343929896
118.0,160.11509377003804,-42.115093770038044
263.0,188.68359243121427,74.31640756878573
77.0,179.44626060046937,-102.44626060046937
48.0,48.58194511895813,-0.5819451189581315
107.0,109.46862531799422,-2.468625317994224
140.0,176.30864770783145,-36.308647707831454
113.0,87.81175182911775,25.188248170882247
90.0,132.57482949465188,-42.57482949465188
164.0,183.48671554771022,-19.48671554771022
180.0,173.64887924274538,6.35112075725462
233.0,190.5796722872083,42.4203277127917
42.0,123.89852065839679,-81.89852065839679
84.0,119.22466026393118,-35.224660263931185
172.0,147.31904179722096,24.68095820277904
63.0,59.648494362425566,3.3515056375744336
48.0,72.53769889199346,-24.537698891993458
108.0,107.79400091713089,0.20599908286911273
156.0,164.47289681437817,-8.472896814378174
168.0,153.5140297184976,14.485970281502404
90.0,172.19580463320978,-82.19580463320978
52.0,62.65517634776026,-10.65517634776026
200.0,73.59231770375362,126.40768229624638
87.0,112.86223344968397,-25.86223344968397
90.0,53.52690480849442,36.47309519150558
258.0,165.85907297149643,92.14092702850357
136.0,153.7272919803829,-17.727291980382887
158.0,63.69903686324304,94.30096313675696
69.0,106.37934881656123,-37.37934881656123
72.0,108.94605495114276,-36.946054951142756
171.0,174.1234614489242,-3.123461448924189
95.0,156.0718359130808,-61.071835913080804
72.0,94.49282843060807,-22.49282843060807
151.0,209.90083637036216,-58.90083637036216
168.0,119.6713331370904,48.3286668629096
60.0,75.3154906420282,-15.315490642028195
122.0,187.08319265760286,-65.08319265760286
52.0,205.38638318578074,-153.38638318578074
187.0,140.93273276950566,46.06726723049434
102.0,105.55218960782679,-3.55218960782679
214.0,129.4427709294317,84.5572290705683
248.0,202.54429992010193,45.455700079898065
181.0,170.03675851750995,10.963241482490048
110.0,164.04863801120203,-54.04863801120203
140.0,123.08074718036113,16.91925281963887
202.0,143.70306467424513,58.29693532575487
101.0,181.5227011985333,-80.5227011985333
222.0,198.19485234058058,23.80514765941942
281.0,234.51660293044858,46.483397069551415
61.0,145.0998927300189,-84.0998927300189
89.0,80.64961844810365,8.350381551896348
91.0,155.63295198222605,-64.63295198222605
186.0,192.88998682577417,-6.889986825774173
220.0,208.06583227027457,11.93416772972543
237.0,158.36230923890935,78.63769076109065
233.0,204.17054592673568,28.829454073264316
68.0,109.3352279719679,-41.335227971967896
190.0,139.98260947999202,50.01739052000798
96.0,54.643190036102766,41.356809963897234
72.0,56.06188717650652,15.938112823493483
153.0,114.07272907472787,38.927270925272126
98.0,80.65487209456757,17.345127905432435
37.0,81.3761180436078,-44.3761180436078
63.0,56.44261099788173,6.557389002118271
184.0,165.63230813217598,18.36769186782402
